Name,Position,Years,Height,Weight,Games,Minutes,Points,Rebounds,Assists,Steals,Blocks,Turnovers,Fouls,Draft_Status
Jonathan Williams,Guard,4,75,200,26.2,27.9618,13.4122,2.70992,2.18321,0.633588,0.0916031,2.1374,1.8855,0
Jonathan Williams,Guard,4,73,200,33.25,19.3308,5.88722,1.63158,2.91729,0.834586,0.0827068,1.32331,1.3609,0
Brenton Scott,Guard,5,73,195,25.2,30.6825,13.9683,4.52381,1.90476,1.37302,0.150794,2.07143,1.99206,0
Kahlil Dukes,Guard,4,72,176,26,24.0192,12.4423,1.73077,2.44231,0.605769,0.0192308,1.68269,1.27885,0
Akolda Manyang,Center,1,84,243,31,21.5161,13.0968,8.09677,0.806452,0.387097,2.29032,2.3871,2.80645,0
Jo Lual-Acuil Jr.,Forward,2,84,225,22.6667,28.4853,11.5294,7.63235,0.558824,0.441176,2.22059,1.57353,2.55882,0
Rob Gray Jr.,Guard,3,73,185,30.3333,30.5055,18.7912,3.27473,3.04396,1.15385,0.153846,2.03297,1.8022,0
Marcus Lee,Forward,3,83,225,24,15.3125,5.47917,3.88542,0.583333,0.25,0.96875,1.11458,2.03125,0
Namdi Okonkwo,Center,2,84,220,15.6667,15.2979,3.89362,3.76596,0.255319,0.12766,1.91489,0.659574,2.02128,0
Johnny Hamilton,Center,3,84,230,18,17.3889,7.7963,5.83333,0.425926,0.351852,1.74074,1.2963,2.16667,0
Andre Walker,Guard,4,72,170,30.5,31.2459,13.7869,3.7459,3.21311,1.59016,0.147541,2.80328,2.85246,0
Jourdan Grant,Guard,4,74,190,32.25,25.9535,7.5814,3.30233,2.70543,0.968992,0.162791,2.11628,2.27907,0
Jerome Robinson,Guard,3,78,191,30,34.6444,17.6556,3.8,3.26667,1.3,0.266667,2.87778,2.51111,1
Fred Sims Jr.,Guard,3,76,193,30.6667,28.6304,14.6522,3.65217,1.15217,0.836957,0.173913,1.58696,1.47826,0
LaBarrius Hill,Forward,2,80,199,27.5,17.2,3.56364,3.34545,0.4,0.272727,1.21818,0.854545,2.74545,0
LaVone Holland II,Guard,3,73,185,31.6667,29.7474,13.1684,3.81053,4.17895,1.13684,0.178947,2.88421,2.06316,0
JoJo Cooper,Guard,4,73,190,31,29.2258,8.20968,3.95968,4.16935,1.15323,0.0645161,2.57258,2.14516,0
Patrick Cole,Guard,4,77,210,17.8,29.3146,14.6629,4.82023,3.74157,0.977528,0.157303,3.23595,2.52809,0
Jahvaughn Powell,Guard,2,72,170,31.5,30.2381,10.873,3,3.84127,2.15873,0.047619,2.80952,2.95238,0
Jairus Lyles,Guard,4,74,175,27,28.4907,16.3333,4.76852,2.44444,1.66667,0.0648148,2.22222,1.69444,0
Chris Wray,Forward,5,80,205,23.8333,24.5455,6.53147,5.28671,1.4965,1.30769,1.36364,1.23077,1.98601,0
Elijah Bryant,Guard,3,77,210,30.3333,28.8132,15.1209,4.85714,2.42857,1.17582,0.43956,2.53846,2.42857,0
Chaise Daniels,Forward,4,81,220,28.5,22.2544,9.21053,4.69298,0.736842,0.350877,1.31579,1.87719,3.01754,0
Charlie Jones,Guard,4,76,185,24,25.95,5.51667,3.775,1.65833,1.03333,0.475,0.958333,1.85,0
Demontrae Jefferson,Guard,2,67,150,27.5,34.8,18.7091,2.56364,3.83636,1.2,0,3.10909,2.10909,0
Darius Bolstad,Center,3,80,240,24.6667,10.3108,3.63514,2.83784,0.337838,0.162162,0.905405,0.662162,1.86486,0
Francisco Santiago,Guard,3,73,160,18.25,30.1644,9.26027,4.30137,4.15068,1.31507,0.287671,2.08219,1.80822,0
Jonathan Stark,Guard,4,72,180,32.5,35.5538,17.1538,2.92308,4.45385,1.18462,0.115385,2.55385,1.96154,0
Ryan Edwards,Center,4,85,290,24.5,10.0408,4.69388,2.43878,0.255102,0.122449,0.704082,0.744898,1.95918,0
Anas Mahmoud,Forward,4,84,215,29.75,16.3361,4.42857,3.45378,0.722689,0.596639,1.81513,0.94958,1.82353,0
Devin Wilson,Guard,4,76,195,25.8,25.5504,5.10853,2.45736,3.2093,0.72093,0.0775194,1.5814,2.11628,0
Gabe Levin,Forward,4,79,230,27.25,29.2018,12.9633,6.66055,1.29358,0.899083,0.87156,2.19266,2.77064,0
Paris Collins,Guard,3,76,190,28,30.5595,12.2738,5.86905,2.29762,2.22619,0.583333,1.86905,2.4881,0
Elijah Brown,Guard,4,76,200,32.25,28.5659,15.2636,4.05426,2.49612,0.891473,0.0775194,2.3876,1.84496,0
Iba Camara,Forward,4,81,230,30.5,21.123,7.45082,8.26229,0.754098,0.418033,0.409836,1.72131,2.71311,0
Marcus Derrickson,Forward,3,79,250,29.6667,25.6629,10.3258,5.62921,1.37079,0.516854,0.629213,1.69663,2.85393,0
C.J. Anderson,Guard,4,78,207,31.5,23.1746,5.11111,3.34127,2.57143,0.68254,0.0873016,1.27778,1.76984,0
Chris Chiozza,Guard,4,72,175,34.75,24.9496,7.3741,3.17986,4.11511,1.3741,0.0503597,1.60432,2.07194,0
Shannon Evans II,Guard,4,73,172,31.75,33.0787,13.9921,3.07087,3.96063,1.43307,0.291339,2.03937,1.93701,0
Averyl Ugba,Forward,2,79,225,32,30.0156,14.4531,8.82812,0.875,0.796875,0.90625,2.09375,2.60938,0
Shai Gilgeous-Alexander,Guard,1,78,180,37,33.7297,14.3784,4.13514,5.10811,1.64865,0.486486,2.67568,1.67568,1
Zjori Bosha,Guard,4,77,177,29,20.9138,5.87931,3.26724,0.913793,1.16379,0.224138,0.767241,1.98276,0
Jalin Hart,Point,0,71,160,0,nan,nan,nan,nan,nan,nan,nan,nan,0
Brent Wrapp,Guard,4,75,175,25.8,25.1938,4.47287,3.74419,4.03101,1.03876,0.186047,1.57364,2.49612,0
K.J. Maura,Guard,3,68,140,27.6667,29.2289,8.43373,2.3012,4.06024,1.61446,0.0120482,1.6506,1.53012,0
Jarvis Garrett,Guard,4,72,175,31.25,25.68,7.528,2.56,3.168,0.888,0.064,1.536,1.792,0
Dan Garvin,Forward,4,78,215,21.8,24.6514,8.21101,6.51376,0.880734,0.669725,1.3578,1.55046,3.14679,0
Sean Obi,Center,4,81,250,12.4,15.2097,6.06452,5.30645,0.419355,0.274194,0.403226,1.09677,1.98387,0
Jemerrio Jones,Forward,2,77,200,34,26.3676,10.3971,10.8235,3.07353,1.07353,0.647059,2.22059,2.47059,0
Wes Clark,Guard,3,72,177,27.3333,26.3659,9.39024,2.9878,3.42683,1.17073,0.158537,1.91463,2.63415,0
Yante Maten,Forward,4,80,240,32,27.9375,14.7344,6.94531,1.00781,0.429688,1.55469,1.91406,2.42969,0
Austin Luke,Guard,4,75,200,25,24.144,6.104,2.312,5.448,0.704,0.04,2.696,1.368,0
Thomas Welsh,Center,4,84,255,33,24.9621,9.45455,7.84091,0.780303,0.416667,1.08333,0.681818,2.50758,1
Darryl Bryant,Guard,6,73,180,22.3333,28.2164,11.6119,2.33582,2.80597,0.865672,0.0298507,2.18657,2.19403,0
Marcus Foster,Guard,4,75,205,32.5,30.0154,16.6692,3.09231,2.40769,0.707692,0.115385,2.18462,1.99231,0
Andrew Rowsey,Guard,4,71,180,32.5,30.5846,17.9308,2.81538,3.26923,1.06923,0.1,2.40769,2.14615,0
Alan Herndon,Forward,4,81,210,26.6,26.9323,8.62406,4.69173,1.25564,0.548872,1.37594,1.10526,2.09774,0
Trae Young,Guard,1,74,180,32,35.4062,27.375,3.90625,8.6875,1.6875,0.25,5.21875,1.78125,1
Darius Thompson,Guard,4,75,185,29,22.9793,6.71035,2.27586,2.71724,1.02759,0.310345,1.13793,1.45517,0
Kenrich Williams,Guard,4,79,210,25.75,31.8544,10.9806,8.52427,2.70874,1.37864,0.68932,1.41748,2.47573,0
Duane Gibson,Guard,5,75,195,24.6,23.2602,6.14634,2.97561,3.21951,0.918699,0.365854,2.30081,2.82927,0
Ajdin Penava,Forward,3,81,222,29,18.9885,8.97701,5.10345,1.02299,0.551724,2.04598,1.24138,3.24138,0
Tevon Saddler,Guard,3,78,215,18.4,29.2174,13.8478,4.97826,3.22826,1.45652,0.413043,3.54348,3.19565,0
Jalen Hayes,Forward,5,79,213,26.6,29.0902,13.4812,7.26316,1.31579,0.977444,0.586466,1.61654,2.90977,0
Angel Rivera,Guard,4,68,165,31.75,26.9606,7.41732,2.77953,4.58268,0.866142,0.0393701,1.56693,2.25197,0
Jordan Talley,Guard,4,73,180,31.25,24.776,10.448,2.464,3.832,1.032,0.056,1.752,3.088,0
Devin Harris,Guard,4,76,200,24.25,24.8763,8.43299,5.4433,2.64948,1.13402,0.185567,2.04124,1.82474,0
Nick King,Forward,4,79,225,25.5,20.3922,10.6569,5.33333,1.04902,0.607843,0.27451,1.45098,1.26471,0
Angel Delgado,Center,4,82,245,33,30.5985,12.0682,11.0152,1.72727,0.621212,0.757576,2.16667,2.51515,0
Bryant Crawford,Guard,3,75,200,31.3333,31.7872,15.6383,3.2766,4.96809,1.58511,0.223404,3.01064,2.74468,0
Kevin Hervey,Forward,4,81,230,28.75,27.7043,15.5043,8.01739,1.87826,0.991304,0.478261,2.05217,1.86957,1
Shake Milton,Guard,3,78,205,29,34.7011,13.4023,3.86207,3.85057,1.12644,0.37931,1.82759,1.55172,1
Shawn Johnson,Guard,4,77,200,28.75,28.887,10.7565,6.17391,1.28696,1.1913,1.30435,1.30435,2.35652,0
John Dewey III,Guard,2,72,170,35,29.0857,10.0429,3.32857,4.65714,1.18571,0.0142857,3.1,2.48571,0
Justin Tillman,Forward,4,80,220,34.25,20.9708,10.3285,6.72993,0.270073,0.321168,0.744526,0.927007,1.92701,0
Junior Robinson,Guard,5,65,150,27.8333,31.4371,14.2635,1.85629,3.34132,0.994012,0.0718563,2.50299,2.25748,0
Landry Shamet,Guard,3,76,180,23.6667,28.5775,12.8732,2.98592,4.05634,0.760563,0.197183,1.52113,2.05634,1
Gary Clark,Forward,4,80,225,34.75,28.7986,10.5036,8.1295,2.00719,1.17266,1.27338,1.13669,1.97122,0
Chima Moneke,Forward,2,78,223,19,28.2807,16.0175,9.49123,0.877193,0.929825,1.29825,2.63158,2.70175,0
Cedric Hankerson,Guard,5,77,225,24.2,25.4463,10.7355,2.97521,1.33884,1.47107,0.115702,1.33884,2.38843,0
Trevon Bluiett,Guard,4,78,198,35.5,32.0775,15.9155,5.3662,2.15493,0.788732,0.183099,1.79577,2.28169,0
Mark Alstork,Guard,4,77,190,25.8,25.5581,10.814,4.00775,2.14729,0.728682,0.503876,2.26357,2.72093,0
Doral Moore,Center,3,85,280,30.6667,13.7065,5.84783,4.73913,0.119565,0.206522,1.21739,0.978261,2.13043,0
Robert Williams,Forward,2,82,241,30.5,25.7377,11.1148,8.67213,1.42623,0.737705,2.47541,1.7377,2.01639,1
Darian Anderson,Guard,4,73,182,26.5,31.5094,14.5094,3.64151,3.33962,1.89623,0.235849,2.53774,2.64151,0
